gateway,switchport,interface,ip,subnetmasksize,hostname,domain,dnsservers,vendorclass,bootfile,cluster,template
10.94.236.65,Ethernet1/9,management,10.94.236.75,27,c0r67-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.65,Ethernet1/15,management,10.94.236.76,27,c0r67-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.65,Ethernet1/16,management,10.94.236.77,27,c0r67-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.97,Ethernet1/1,management,10.94.236.99,27,c0r68-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.97,Ethernet1/2,management,10.94.236.100,27,c0r68-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.97,Ethernet1/3,management,10.94.236.101,27,c0r68-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.97,Ethernet1/4,management,10.94.236.102,27,c0r68-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.97,Ethernet1/5,management,10.94.236.103,27,c0r68-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.97,Ethernet1/6,management,10.94.236.104,27,c0r68-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.97,Ethernet1/7,management,10.94.236.105,27,c0r68-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.97,Ethernet1/8,management,10.94.236.106,27,c0r68-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.97,Ethernet1/9,management,10.94.236.107,27,c0r68-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.97,Ethernet1/15,management,10.94.236.108,27,c0r68-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.97,Ethernet1/16,management,10.94.236.109,27,c0r68-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.129,Ethernet1/1,management,10.94.236.131,27,c0r69-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.129,Ethernet1/2,management,10.94.236.132,27,c0r69-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.129,Ethernet1/3,management,10.94.236.133,27,c0r69-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.129,Ethernet1/4,management,10.94.236.134,27,c0r69-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.129,Ethernet1/5,management,10.94.236.135,27,c0r69-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.129,Ethernet1/6,management,10.94.236.136,27,c0r69-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.129,Ethernet1/7,management,10.94.236.137,27,c0r69-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.129,Ethernet1/8,management,10.94.236.138,27,c0r69-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.129,Ethernet1/9,management,10.94.236.139,27,c0r69-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.129,Ethernet1/15,management,10.94.236.140,27,c0r69-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.129,Ethernet1/16,management,10.94.236.141,27,c0r69-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.161,Ethernet1/1,management,10.94.236.163,27,c0r70-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.161,Ethernet1/2,management,10.94.236.164,27,c0r70-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.161,Ethernet1/3,management,10.94.236.165,27,c0r70-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.161,Ethernet1/4,management,10.94.236.166,27,c0r70-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.161,Ethernet1/5,management,10.94.236.167,27,c0r70-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.161,Ethernet1/6,management,10.94.236.168,27,c0r70-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.161,Ethernet1/7,management,10.94.236.169,27,c0r70-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.161,Ethernet1/8,management,10.94.236.170,27,c0r70-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.161,Ethernet1/9,management,10.94.236.171,27,c0r70-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.161,Ethernet1/15,management,10.94.236.172,27,c0r70-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.161,Ethernet1/16,management,10.94.236.173,27,c0r70-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.193,Ethernet1/1,management,10.94.236.195,27,c0r71-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.193,Ethernet1/2,management,10.94.236.196,27,c0r71-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.193,Ethernet1/3,management,10.94.236.197,27,c0r71-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.193,Ethernet1/4,management,10.94.236.198,27,c0r71-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.193,Ethernet1/5,management,10.94.236.199,27,c0r71-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.193,Ethernet1/6,management,10.94.236.200,27,c0r71-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.193,Ethernet1/7,management,10.94.236.201,27,c0r71-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.193,Ethernet1/8,management,10.94.236.202,27,c0r71-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.193,Ethernet1/9,management,10.94.236.203,27,c0r71-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.193,Ethernet1/15,management,10.94.236.204,27,c0r71-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.193,Ethernet1/16,management,10.94.236.205,27,c0r71-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.225,Ethernet1/1,management,10.94.236.227,27,c0r72-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.225,Ethernet1/2,management,10.94.236.228,27,c0r72-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.225,Ethernet1/3,management,10.94.236.229,27,c0r72-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.225,Ethernet1/4,management,10.94.236.230,27,c0r72-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.225,Ethernet1/5,management,10.94.236.231,27,c0r72-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.225,Ethernet1/6,management,10.94.236.232,27,c0r72-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.225,Ethernet1/7,management,10.94.236.233,27,c0r72-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.225,Ethernet1/8,management,10.94.236.234,27,c0r72-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.225,Ethernet1/9,management,10.94.236.235,27,c0r72-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.225,Ethernet1/15,management,10.94.236.236,27,c0r72-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.236.225,Ethernet1/16,management,10.94.236.237,27,c0r72-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.1,Ethernet1/1,management,10.94.237.3,27,c0r73-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.1,Ethernet1/2,management,10.94.237.4,27,c0r73-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.1,Ethernet1/3,management,10.94.237.5,27,c0r73-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.1,Ethernet1/4,management,10.94.237.6,27,c0r73-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.1,Ethernet1/5,management,10.94.237.7,27,c0r73-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.1,Ethernet1/6,management,10.94.237.8,27,c0r73-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.1,Ethernet1/7,management,10.94.237.9,27,c0r73-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.1,Ethernet1/8,management,10.94.237.10,27,c0r73-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.1,Ethernet1/9,management,10.94.237.11,27,c0r73-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.1,Ethernet1/15,management,10.94.237.12,27,c0r73-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.1,Ethernet1/16,management,10.94.237.13,27,c0r73-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.33,Ethernet1/1,management,10.94.237.35,27,c0r74-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.33,Ethernet1/2,management,10.94.237.36,27,c0r74-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.33,Ethernet1/3,management,10.94.237.37,27,c0r74-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.33,Ethernet1/4,management,10.94.237.38,27,c0r74-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.33,Ethernet1/5,management,10.94.237.39,27,c0r74-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.33,Ethernet1/6,management,10.94.237.40,27,c0r74-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.33,Ethernet1/7,management,10.94.237.41,27,c0r74-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.33,Ethernet1/8,management,10.94.237.42,27,c0r74-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.33,Ethernet1/9,management,10.94.237.43,27,c0r74-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.33,Ethernet1/15,management,10.94.237.44,27,c0r74-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.33,Ethernet1/16,management,10.94.237.45,27,c0r74-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.65,Ethernet1/1,management,10.94.237.67,27,c0r75-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.65,Ethernet1/2,management,10.94.237.68,27,c0r75-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.65,Ethernet1/3,management,10.94.237.69,27,c0r75-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.65,Ethernet1/4,management,10.94.237.70,27,c0r75-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.65,Ethernet1/5,management,10.94.237.71,27,c0r75-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.65,Ethernet1/6,management,10.94.237.72,27,c0r75-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.65,Ethernet1/7,management,10.94.237.73,27,c0r75-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.65,Ethernet1/8,management,10.94.237.74,27,c0r75-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.65,Ethernet1/9,management,10.94.237.75,27,c0r75-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.65,Ethernet1/15,management,10.94.237.76,27,c0r75-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.65,Ethernet1/16,management,10.94.237.77,27,c0r75-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.97,Ethernet1/1,management,10.94.237.99,27,c0r76-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.97,Ethernet1/2,management,10.94.237.100,27,c0r76-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.97,Ethernet1/3,management,10.94.237.101,27,c0r76-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.97,Ethernet1/4,management,10.94.237.102,27,c0r76-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.97,Ethernet1/5,management,10.94.237.103,27,c0r76-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.97,Ethernet1/6,management,10.94.237.104,27,c0r76-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.97,Ethernet1/7,management,10.94.237.105,27,c0r76-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.97,Ethernet1/8,management,10.94.237.106,27,c0r76-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.97,Ethernet1/9,management,10.94.237.107,27,c0r76-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.97,Ethernet1/15,management,10.94.237.108,27,c0r76-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.97,Ethernet1/16,management,10.94.237.109,27,c0r76-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.129,Ethernet1/1,management,10.94.237.131,27,c0r77-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.129,Ethernet1/2,management,10.94.237.132,27,c0r77-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.129,Ethernet1/3,management,10.94.237.133,27,c0r77-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.129,Ethernet1/4,management,10.94.237.134,27,c0r77-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.129,Ethernet1/5,management,10.94.237.135,27,c0r77-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.129,Ethernet1/6,management,10.94.237.136,27,c0r77-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.129,Ethernet1/7,management,10.94.237.137,27,c0r77-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.129,Ethernet1/8,management,10.94.237.138,27,c0r77-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.129,Ethernet1/9,management,10.94.237.139,27,c0r77-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.129,Ethernet1/15,management,10.94.237.140,27,c0r77-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.129,Ethernet1/16,management,10.94.237.141,27,c0r77-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.161,Ethernet1/1,management,10.94.237.163,27,c0r78-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.161,Ethernet1/2,management,10.94.237.164,27,c0r78-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.161,Ethernet1/3,management,10.94.237.165,27,c0r78-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.161,Ethernet1/4,management,10.94.237.166,27,c0r78-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.161,Ethernet1/5,management,10.94.237.167,27,c0r78-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.161,Ethernet1/6,management,10.94.237.168,27,c0r78-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.161,Ethernet1/7,management,10.94.237.169,27,c0r78-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.161,Ethernet1/8,management,10.94.237.170,27,c0r78-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.161,Ethernet1/9,management,10.94.237.171,27,c0r78-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.161,Ethernet1/15,management,10.94.237.172,27,c0r78-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.161,Ethernet1/16,management,10.94.237.173,27,c0r78-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.193,Ethernet1/1,management,10.94.237.195,27,c0r79-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.193,Ethernet1/2,management,10.94.237.196,27,c0r79-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.193,Ethernet1/3,management,10.94.237.197,27,c0r79-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.193,Ethernet1/4,management,10.94.237.198,27,c0r79-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.193,Ethernet1/5,management,10.94.237.199,27,c0r79-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.193,Ethernet1/6,management,10.94.237.200,27,c0r79-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.193,Ethernet1/7,management,10.94.237.201,27,c0r79-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.193,Ethernet1/8,management,10.94.237.202,27,c0r79-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.193,Ethernet1/9,management,10.94.237.203,27,c0r79-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.193,Ethernet1/15,management,10.94.237.204,27,c0r79-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.193,Ethernet1/16,management,10.94.237.205,27,c0r79-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.225,Ethernet1/1,management,10.94.237.227,27,c0r80-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.225,Ethernet1/2,management,10.94.237.228,27,c0r80-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.225,Ethernet1/3,management,10.94.237.229,27,c0r80-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.225,Ethernet1/4,management,10.94.237.230,27,c0r80-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.225,Ethernet1/5,management,10.94.237.231,27,c0r80-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.225,Ethernet1/6,management,10.94.237.232,27,c0r80-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.225,Ethernet1/7,management,10.94.237.233,27,c0r80-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.225,Ethernet1/8,management,10.94.237.234,27,c0r80-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.225,Ethernet1/9,management,10.94.237.235,27,c0r80-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.225,Ethernet1/15,management,10.94.237.236,27,c0r80-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.237.225,Ethernet1/16,management,10.94.237.237,27,c0r80-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.1,Ethernet1/1,management,10.94.238.3,27,c0r81-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.1,Ethernet1/2,management,10.94.238.4,27,c0r81-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.1,Ethernet1/3,management,10.94.238.5,27,c0r81-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.1,Ethernet1/4,management,10.94.238.6,27,c0r81-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.1,Ethernet1/5,management,10.94.238.7,27,c0r81-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.1,Ethernet1/6,management,10.94.238.8,27,c0r81-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.1,Ethernet1/7,management,10.94.238.9,27,c0r81-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.1,Ethernet1/8,management,10.94.238.10,27,c0r81-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.1,Ethernet1/9,management,10.94.238.11,27,c0r81-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.1,Ethernet1/15,management,10.94.238.12,27,c0r81-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.1,Ethernet1/16,management,10.94.238.13,27,c0r81-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.33,Ethernet1/1,management,10.94.238.35,27,c0r82-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.33,Ethernet1/2,management,10.94.238.36,27,c0r82-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.33,Ethernet1/3,management,10.94.238.37,27,c0r82-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.33,Ethernet1/4,management,10.94.238.38,27,c0r82-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.33,Ethernet1/5,management,10.94.238.39,27,c0r82-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.33,Ethernet1/6,management,10.94.238.40,27,c0r82-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.33,Ethernet1/7,management,10.94.238.41,27,c0r82-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.33,Ethernet1/8,management,10.94.238.42,27,c0r82-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.33,Ethernet1/9,management,10.94.238.43,27,c0r82-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.33,Ethernet1/15,management,10.94.238.44,27,c0r82-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.33,Ethernet1/16,management,10.94.238.45,27,c0r82-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.65,Ethernet1/1,management,10.94.238.67,27,c0r83-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.65,Ethernet1/2,management,10.94.238.68,27,c0r83-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.65,Ethernet1/3,management,10.94.238.69,27,c0r83-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.65,Ethernet1/4,management,10.94.238.70,27,c0r83-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.65,Ethernet1/5,management,10.94.238.71,27,c0r83-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.65,Ethernet1/6,management,10.94.238.72,27,c0r83-gn6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.65,Ethernet1/7,management,10.94.238.73,27,c0r83-gn7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.65,Ethernet1/8,management,10.94.238.74,27,c0r83-gn8-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.65,Ethernet1/9,management,10.94.238.75,27,c0r83-gn9-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.65,Ethernet1/15,management,10.94.238.76,27,c0r83-pdu1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.65,Ethernet1/16,management,10.94.238.77,27,c0r83-pdu2,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.97,Ethernet1/1,management,10.94.238.99,27,c0r84-gn1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.97,Ethernet1/2,management,10.94.238.100,27,c0r84-gn2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.97,Ethernet1/3,management,10.94.238.101,27,c0r84-gn3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.97,Ethernet1/4,management,10.94.238.102,27,c0r84-gn4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.238.97,Ethernet1/5,management,10.94.238.103,27,c0r84-gn5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
